file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
d11fa31a1c19a541b51fcc3ff837cd3eec419403619769b3ca69c4137ba41cf3,0.36018767952919,-0.6741226315498352,-0.4265220463275909,-0.4872768819332123,0.3184690475463867,-0.4766169190406799,0.0442954823374748,-1.1038423776626587,0.3391574919223785,-0.7171487808227539,1
d12175f13c7d3f9f0bc8e466306953ab2c23c394b7a0e23339929c0a037eb3b7,0.7465148568153381,-0.3618254363536834,-1.236444115638733,-0.1358076781034469,-0.3144773840904236,0.3442671000957489,-0.2344005703926086,-0.6208581924438477,0.1647374778985977,-0.7188234329223633,0
d121b1f1179b5b3769d26c0eb019a1d982bf7284154c2b6e2f3d3f1082ced489,0.8310455679893494,-0.7490176558494568,-1.0561645030975342,0.1197391077876091,-0.0692847147583961,-0.0176542475819587,-0.1928139179944992,-0.348828375339508,0.4621557593345642,-0.6565716862678528,1
d122831fedb57230ed4ea86862cc8694b122dc6fb306391de4b7938d399c966a,0.7509902119636536,-0.7459479570388794,-1.0133827924728394,-0.2879253625869751,-0.0984453931450843,0.3313634693622589,0.1812919378280639,-0.5766847133636475,0.2947647869586944,-0.5412604212760925,1
d1230ebe949107842c423ffaccb823b422ee0bea2e1741d8f690b7a7bc7289c9,0.2770690619945526,-0.2872040867805481,-0.4218966662883758,-0.1475197523832321,-0.1150802671909332,0.0862680599093437,0.0109592173248529,-0.2783191800117492,0.0711322501301765,-0.2745892405509949,1
d12588f96f7ca79711ea80f729509a09ff711bd70868653f887b4dcc30464ebd,0.7346051931381226,-0.1576279401779174,-1.0939710140228271,0.0724797919392585,-0.1476437300443649,-0.2315456271171569,-0.088195726275444,-0.8987192511558533,0.3612917363643646,-0.9220108389854432,1
d1272d8c8b19766ec69d4daf9860df11634dcc348c7da289b77541d72ad26920,0.2619806826114654,-0.3463388681411743,-0.3424252271652221,-0.1965522766113281,0.0345322452485561,-0.0480737723410129,0.0034557953476905,-0.3765442967414856,0.1426053941249847,-0.189800813794136,1
d128cfd106693a2afc6017f4b3be5966df2878eb2e48db00dfe43ba7bf78796c,-0.2362138479948043,-2.382234573364258,-0.0393891111016273,-1.45940101146698,-0.5061929225921631,1.3455785512924194,1.156470775604248,-0.2265674173831939,-0.1849136352539062,-1.4568382501602173,1
d128dc0377cb138f0bb619a721c23ff0de35bee54fa5345314045d09a9b6889b,0.0480418764054775,0.0143367480486631,0.0155473314225673,-0.0337155386805534,0.049207579344511,0.0349327810108661,-0.0347204953432083,-0.0269766487181186,0.0385961793363094,0.0384526550769805,1
d129af39085cab57ce1616ad9831e8566330424ffaa3a1fe305bc8f5b8af5ebd,0.4550754129886627,-0.5956253409385681,-0.611158549785614,-0.3042842149734497,-0.0052979923784732,0.0090279569849371,0.0990325957536697,-0.5695210099220276,0.1752971112728119,-0.4398694038391113,1
d12cbeed446875e9ad31000db0fd29ff30e849d7057b9e13e311e2b53d0ace91,0.4188838601112366,-0.6082136631011963,-0.4551747143268585,-0.3881817758083343,0.1361998468637466,-0.0923462808132171,0.1121923774480819,-0.5513830184936523,0.2156825959682464,-0.4043371379375458,0
d130a8edbca30e664cc875eea6196f99a26d53514ac5653ca05f63d20f750c0c,0.6636561155319214,-0.4940971136093139,-1.2313438653945925,-0.1333501189947128,-0.1785404086112976,0.1746929287910461,-0.1632473915815353,-0.3771218657493591,0.0747007802128791,-0.7933435440063477,1
d1317b51c843e86411b42090cd5cdf35d46ec21058a274699edf99fa5e0f4e36,0.6655355095863342,-0.3383860886096954,-1.3177446126937866,-0.0903764143586158,-0.0583467818796634,-0.0899448245763778,0.006908063776791,-0.5762584805488586,0.2859678566455841,-0.6286451816558838,1
d131adbf5d095dbf851b065b4b94fb3d43506f2f023a137f9d481dc79f51f3c9,0.2366251945495605,-0.478503942489624,-0.2889803647994995,-0.2451180070638656,0.1190008968114852,-0.1194840744137764,0.0160891413688659,-0.449183702468872,0.1804040968418121,-0.2835018932819366,1
d132ac4616fdcc9bfdcf459003944b905b5fce0c4d3b44ae47dc81dad2873c58,0.4025318026542663,-0.3777853548526764,-0.7415715456008911,-0.1281139403581619,-0.1271076798439026,0.1518207788467407,-0.0801815465092659,-0.3320197463035583,0.1269067227840423,-0.4254269599914551,1
d13381ce0f4fe31f86e0bba52dd988385b301189e2dedcb2bf91afb43f3bdc91,0.8629646301269531,-0.5926780700683594,-0.7094165086746216,-0.3099331259727478,-0.017823539674282,0.3786598742008209,-0.0662209615111351,-0.4682653248310089,0.1186559125781059,-0.7838261723518372,1
d137bfcf3919318b4553e23b7fa143103825859a8ccf6e5474f9a80339ca710b,0.0463471710681915,-0.5494954586029053,-2.112551689147949,-1.4140933752059937,0.8960460424423218,-1.785025119781494,-0.9874735474586488,-0.7141526341438293,2.61851167678833,0.6715577244758606,1
d137fed20f6cba003f04df2a63171dda690d55398ef4c60e5dd3a5332a1190ce,0.1777435094118118,-0.23875692486763,-0.2507764399051666,-0.0868474766612052,0.0256838928908109,-0.0376020483672618,0.0162627659738063,-0.258776843547821,0.0421125702559948,-0.2052784711122512,1
d1392d53728330afd4397305d423e81996cb612ba44dd74eff00991d575faa56,0.8084481358528137,-0.9083768725395204,-0.559467077255249,-0.6392311453819275,0.2529808282852173,-0.2819847464561462,0.9487505555152892,-0.6956509351730347,0.1044986546039581,-0.6454599499702454,1
d13c0cbeb919193718963a929647cbfd6d449c16d69aa69b5c1dbdac88d369d2,0.1314644664525985,-0.1140821501612663,-0.1828108429908752,-0.0410335212945938,0.0225887540727853,-0.0031739091500639,-0.0183312222361564,-0.1640461236238479,0.0617218427360057,-0.0967543572187423,0
d13fcf795dab9a39820d90baf94553131632dc345b1124561c494f11e1f7c03f,0.65777587890625,-0.8096982836723328,-0.4544837474822998,-0.1723484247922897,0.0664490461349487,0.2276761829853058,-0.0897310376167297,-0.8119956254959106,0.3130321502685547,-0.2682527303695678,1
d143acfa415f1e086773da8b30aa37ac0b397bda2dc4b814fdfa50e50926b88b,0.1914679408073425,-0.3916541934013366,-0.3197797834873199,-0.2271328717470169,0.0709713697433471,-0.0841277912259101,0.0132239256054162,-0.3135284781455993,0.1057588160037994,-0.2328562587499618,1
d145b1cc80d0811928f8611d112c59909d7300b0b814f93e24aa9d1f044e3785,0.4193582236766815,-0.6644601821899414,-0.8004820346832275,-0.5894883275032043,0.4818815588951111,-0.6944844126701355,-0.0219366680830717,-0.7159781455993652,0.8675004839897156,-0.3521065413951874,1
d1475a98c8c7588f74702f4104c742ba6233772162617269b15a743cc01e2df4,0.6919704079627991,-0.5246528387069702,-1.3987045288085938,-0.0898496434092521,-0.2460717558860778,0.2134285569190979,-0.2111712843179702,-0.3195515275001526,0.126548945903778,-0.8796926140785217,1
d1475c059788dea536a13a13ecdb77e86064bdf3e78164751f2e9ce9f92630b5,0.2375464439392089,-0.2757910788059234,-0.2999362349510193,-0.147671490907669,0.0124714961275458,-0.0436119921505451,0.0044050710275769,-0.2359600961208343,0.1565498113632202,-0.191542699933052,1
d14818e2734f83519582e783b4a9de996c9358b99fb999adfdfeabbabcb22d6f,0.5974375605583191,-0.8965787887573242,-0.8811336755752563,-0.3880236446857452,0.0384891144931316,0.0718134120106697,0.0002517005195841,-0.8449116349220276,0.2759065926074981,-0.6771640181541443,1
d148210d96d1b7ccb459e994d55fc06f87b66c3dfbbc1c7ad928a56e81c7c556,0.5756093859672546,-0.4142575860023498,-1.0905442237854004,-0.043607547879219,-0.3749707341194153,0.280968576669693,-0.0540384463965892,-0.4781129956245422,0.1749461144208908,-0.7612964510917664,0
d14976db391dd75596623fcdb00f09263a2dcc96e3ac1fb8fe7b74695c5dbd5d,0.3266289234161377,-0.3892891705036163,-0.3818979263305664,-0.2360427677631378,0.0924867540597915,-0.0251409895718097,0.0811618119478225,-0.3680460453033447,0.1316453665494918,-0.3060747981071472,1
d1579d13d39dfc3bb639bfc251a6ebf6b38cf081562fe02188edd6c915dfd280,0.272477775812149,-0.267079621553421,-0.3882231116294861,-0.1052899211645126,-0.067378245294094,0.0661843344569206,-0.0297060050070285,-0.3244067728519439,0.1389796435832977,-0.2682666480541229,1
d1582e347ec6bd38c86c609d2b49e3647278d81402bea179ce6a75be092102d4,0.0517797879874706,-0.0107752056792378,-0.0600784718990325,-0.0628088414669036,-0.0321888662874698,0.0327810235321521,0.0035579113755375,-0.0077448654919862,0.0453824400901794,0.000392597168684,1
d1585b6862e70cf52853f66e9b4d0862c68199ebbc64bfcf5b43c70f7b18e1c6,0.4935632944107055,-0.630058228969574,-0.8167625069618225,-0.3479428887367248,0.0106368856504559,-0.0045518525876104,0.0249397996813058,-0.7034178972244263,0.2917793393135071,-0.5334739685058594,1
d15ad2ce539ab7c6352ef08239a6c71d539cd8f285ac9aef97bd0366c8a3c16a,0.2093983292579651,-0.3391127288341522,-0.3362882733345032,-0.1994379311800003,0.0478238053619861,-0.0423846505582332,-0.0264879614114761,-0.315330445766449,0.1367151886224746,-0.2402961701154709,1
d15d46b4d9d826bcf8cb0b43fa1f7e874708db9bb068c3aff27daa7193b51fd7,0.4812978506088257,-0.5830455422401428,-0.6579033732414246,-0.2267293930053711,-0.010065316222608,0.0377520024776458,0.1030385270714759,-0.5849121809005737,0.1902724802494049,-0.4621355235576629,1
d15d8eb035283ed6e13ced6af87684d5cc98defaf1b0af857a1155f60b137808,0.0825658440589904,-0.1196154281497001,-0.1601704657077789,-0.0216233376413583,-0.0408149026334285,-0.0066885850392282,0.0186282433569431,-0.1328144818544387,0.0588512644171714,-0.0941521078348159,1
d15e3d6f68daf448b550f8e9ffd921c6719f474db9d6c901a245844d1848580d,0.678601086139679,-0.5815885066986084,-1.0288348197937012,-0.3819799423217773,-0.1059357672929763,0.1703213155269622,-0.1978431046009063,-0.4902273416519165,0.3892789185047149,-0.2565766870975494,1
d160ddd4705da7db3545e7d0d6ce447e943c0d0507a6c87edc44729c9bbfb2df,0.8377041220664978,-0.691598117351532,-0.973401427268982,-0.0356779359281063,-0.0206150207668542,-0.0296274218708276,-0.0875683575868606,-0.427997350692749,0.5488304495811462,-0.4406627118587494,1
d1613da72814489b367c2b37e24ba6e2f4440852cc4c3e3a69919ae813c767d9,0.7125272154808044,-0.5347875356674194,-0.7327933311462402,-0.701083779335022,-0.2953344285488128,0.3341381549835205,-0.0706898942589759,-0.6818912029266357,0.4298361837863922,-0.3355766236782074,0
d161cc0eff2fddbab62f40fc8dd3b353685c65483e95e78f98ffeab1b7a1a091,0.468258649110794,-0.5938161611557007,-0.5818119049072266,-0.4027293920516968,-0.2243049293756485,-0.0184208862483501,-0.2047635912895202,-0.5149459838867188,0.500957190990448,-0.8312647938728333,1
d1661a1037e8d9d414f8e522e6ce7b72e613231f62363b773c4018392f45fd6c,2.060460329055786,-1.3132891654968262,0.1455721855163574,-1.101770520210266,2.303950786590576,-1.6447728872299194,1.4386110305786133,-2.711061954498291,-2.247934579849243,0.2314185798168182,1
d1673f85a46f908dd3ff736b83593053e983897c48abb8f0f44772bc916f4d8f,0.337249219417572,-0.5805560946464539,-0.3845578134059906,-0.308353990316391,0.151404932141304,-0.0855410173535347,0.0688686594367027,-0.4775406420230865,0.1355222165584564,-0.2421891540288925,1
d16e1e8288f89803a037173f7e4b8f8786735d1c58d16f6dca75d74689e0f555,0.2155352085828781,-0.3153755068778991,-0.2984291315078735,-0.1534817516803741,0.018673837184906,-0.0505347475409507,-0.0156992990523576,-0.2313578128814697,0.0307930223643779,-0.1674684733152389,0
d16ffedee6bcb7c31883217efda2ab7a749bd3a1e8d91e08a72e9b6c03e71ad7,0.3058948218822479,-0.4158429205417633,-0.3626521825790405,-0.2107715755701065,0.0170548800379037,-0.0593876652419567,-0.0014950156910344,-0.3297041952610016,0.1200685203075409,-0.1920410245656967,1
d172ac5e6eeee126b76ac7774d1dda6f5493bf3815f11e3464c5156c192a9082,0.0524387806653976,-0.016564168035984,-0.0768444538116455,-0.0286433100700378,0.0379673093557357,0.0446186289191246,-0.0428782105445861,-0.0694769620895385,0.0091392565518617,-0.0526586771011352,1
d179569addfacd76bef49ec57cea4cbbc003b225c5a8c7ca2d5cf3f62dd4b995,0.2884583473205566,-0.9498457908630372,-0.2809244394302368,-0.6468986868858337,0.4094940721988678,-0.1724510937929153,0.1857967376708984,-0.8841288685798645,0.3641491532325744,-0.5525799989700317,1
d17997f8a483ff67bf0394b12ced1b8454d27cad51b9cc44833761428121b1a7,0.2864775657653808,-0.3434855937957763,-0.3423278629779815,-0.1828672736883163,0.0404033623635768,-0.0622466392815113,0.0183196179568767,-0.3046731948852539,0.1411768645048141,-0.1807645559310913,0
d17b1e18f37d4bdc1b62177736aa2c174456b6cd0b9d8e741f361fd9ff68b293,0.4438678920269012,-0.7898816466331482,-0.5280354619026184,-0.4632439017295837,0.1917589604854583,-0.1920197755098343,0.1226501762866973,-0.6783482432365417,0.2257424592971801,-0.4129625260829925,1
d17bf9a93df8e8ab05afffaa7732d6bb98757dc5e24a704c6931c03293c420f2,0.2273402065038681,-1.7789971828460691,0.9155158400535583,-0.0074035874567925,1.7145522832870483,-0.4801098704338074,1.369348645210266,-1.970694065093994,1.6997109651565552,-0.4729141891002655,1
d17e2d13bfc3d3a062a8d308619419751493c2146b647cdedc5951f004e5e151,0.9747841358184814,-0.8764018416404724,-0.6021669507026672,0.1628530770540237,-0.5355554819107056,0.4461691677570343,-0.0455427169799804,-0.7502830028533936,0.214906245470047,-0.5894415378570557,1
d180dfce055a03628ed7268a28df9d697ec0b4e7adc0d63b29ac97dcb5bddaaa,0.5250663161277771,-0.5165482759475708,-0.7132228016853333,-0.1514643877744674,-0.0441093333065509,0.0296444930136203,-0.0262670032680034,-0.5056563019752502,0.1900519728660583,-0.421533852815628,0
d1832ba14a93898f6bc789361aa5e040cc7004204742fa84ebaab0c52b6fb523,0.546101987361908,-0.5826753377914429,-0.8673177361488342,-0.180858701467514,-0.0773863494396209,0.0546138547360897,0.001049538841471,-0.5632704496383667,0.1401542276144027,-0.6167873740196228,1
d185c2a42a3b56a07be283d1411ff1bb8b0a4c65126960a0ed241457901e3afc,0.350594013929367,-0.4364411830902099,-0.4405015707015991,-0.1571108400821685,0.0038686350453644,-0.0184452831745147,0.0449749827384948,-0.3964916169643402,0.1611830294132232,-0.3327326476573944,1
d1872f9e9310526ccb838006d451a8af832d396f7dfff398cac88c79ff40934f,0.7813361287117004,-0.9299105405807496,-0.4457376599311828,-0.0013701296411454,-0.2501184046268463,0.1864380985498428,0.0749922022223472,-0.8086241483688354,0.2750498652458191,-0.5001623034477234,1
d187cda6b11819d473c9b7bab64ce4184947cf1045aff8669333667580adbb26,0.2341124713420868,-0.3855948150157928,-0.3579276204109192,-0.1792941987514495,0.0524101518094539,-0.0947678014636039,0.020464714616537,-0.3722431659698486,0.0784167945384979,-0.2002690434455871,1
d18932158fddb9bb0f3ec618b80a865e76f82caf64e634341fa4e1763424b01b,0.3532173335552215,-0.6566977500915527,-0.4769585728645324,-0.3983694314956665,0.0740044564008712,-0.119744636118412,0.1618157029151916,-0.5786793828010559,0.1418437659740448,-0.3691573739051819,1
d18a06724dfe232d1d0d5a7c1fd639c18b6391a349bd3328be91ba1cb0898a43,0.4600603580474853,-1.028306484222412,-0.4934689402580261,-0.5622438192367554,0.2380535900592804,-0.0949630215764045,0.4043424427509308,-0.9110345244407654,0.3082336485385895,-0.3747569024562835,1
d18aa3e36812cae0462e50df3f9f029ada964fd5c10181ccde484f77072b946e,0.5623157024383545,-0.4927184581756592,-0.9441888332366944,-0.177296757698059,-0.1043592095375061,-0.0109259616583585,-0.0727857500314712,-0.5635133981704712,0.1334935277700424,-0.5221245288848877,1
d18c49196ec65accb0a7eb61c526d5716be5dd279e03efc4077c1cd22d9e7ca2,0.1570053845643997,-0.132461741566658,-0.1440531611442566,-0.1105660647153854,0.0202354248613119,0.040754672139883,0.024196945130825,-0.1188166886568069,0.0881018638610839,-0.1138330623507499,1
d192cd0526fda5a4f5f57a779ce990bc5802a70bcccf84e62c1a649279dfd9e4,0.7386493682861328,-0.5854842662811279,-0.8159739971160889,-0.7665943503379822,-0.3227144479751587,0.2905895709991455,-0.0519126169383525,-0.6409023404121399,0.4600364565849304,-0.3144834339618683,1
d195a358050ed9a9a4c66a1f7e2878681623063f7d66e9bed2e579f1d9aa2b67,0.3010012209415436,-0.3724333047866821,-0.3487464785575866,-0.2166751623153686,0.042709182947874,-0.0058955866843461,0.0471200346946716,-0.3392894566059112,0.1265574246644973,-0.2871713042259216,1
d195dbf60e7cc62d290925ef86a00589bd3d335b70a5025fd3612f8aedda678e,0.7139338850975037,-0.7552774548530579,-0.5562777519226074,-0.0843070894479751,-0.0662407204508781,0.4711112976074219,0.0140528213232755,-0.8618333339691162,0.3854127824306488,-0.3039186000823974,1
d197626861292dab14e931b0265d85700e9dbd9c8ba036698ea0f9c0857cbed6,0.3586691915988922,-0.2973930537700653,-0.4435739815235138,-0.1708433330059051,-0.0860666707158088,0.0074550565332174,-0.0109481625258922,-0.2804587781429291,0.1143505871295929,-0.2843482494354248,1
d19772d7a79c8c0eee21a1f9becbb2486b19a825a12ba5ca104cbdc15d4ab79c,0.1464311331510543,-0.1452857851982116,-0.2043554186820984,-0.0772112384438514,-0.0572657771408557,0.0229697823524475,-0.0361132100224494,-0.0990077033638954,0.046388916671276,-0.0789267569780349,1
d197ac37866d5e8e98fd3b11565e38a2c18d0109a5969e1943eb86a31448483f,0.0734873637557029,0.0024842999409884,-0.0559345707297325,-0.0043601966463029,0.0090416381135582,0.0013230873737484,0.0208859592676162,-0.0281100571155548,0.031343750655651,-0.0672265365719795,0
d19aa1f1a454539268362f327a9e583e7e83431d4227cdd64f6fcfc7d8f5b18a,0.5369598269462585,-0.979238986968994,-0.683810293674469,-0.4770742654800415,0.0641696900129318,0.0496157146990299,0.1082137748599052,-0.7648412585258484,0.3582947254180908,-0.664609432220459,1
d19c1e5c5e2681d5419106e5ba37bf5a020a4f5721c3897e87dbde24896e87f1,-1.1040939092636108,-3.3022661209106445,0.4814299345016479,-2.674739360809326,1.0675363540649414,-3.210984706878662,-0.2150627821683883,-2.1639578342437744,-0.9126678109169006,-0.1298568695783615,1
d19cd4b16f3b9ce933cc082ba4460f85a4f4cbd8e3a3237b86c66c292c33e159,-0.000779376598075,-0.0036350861191749,-0.039335910230875,0.0316612161695957,0.0024212813004851,0.0193797443062067,0.0128614511340856,-0.0570389442145824,-0.0128860604017972,-0.0451481044292449,1
d19e492eefda2b72dc0b0f6f0ec22357e6f981661b12790d891358d69e3c925d,0.3536107242107391,-0.5589290857315063,-0.4352739453315735,-0.2623962461948395,0.0442814789712429,-0.0244130585342645,0.0467635132372379,-0.536376953125,0.1361368596553802,-0.3188983500003814,1
d19f18b981fe2afc22a76f07da169545fb2e7de8b1f6fd9d0a169bc6a0948c24,0.2416466027498245,-0.4139923453330993,-0.3090175092220306,-0.2273746132850647,0.0399945676326751,-0.0155164925381541,0.0312596596777439,-0.3474002480506897,0.0995034575462341,-0.2857449948787689,1
d1a12690a11b10f0f0135b8f2197dbbc83e550ab2785d4d3253f69ec9f5daf65,0.5681675672531128,-1.0289967060089111,-0.567539393901825,-0.5112977623939514,-0.3834461569786072,0.3615402281284332,0.1871122121810913,-0.5936083197593689,0.2628611028194427,-0.7233893275260925,1
d1a1868886d1375b88f2617a7edbcba45c59f8907fb33272e92341ea9fcc3a54,0.2485818266868591,-0.3657726347446441,-0.2494631111621856,-0.2026584446430206,0.0091813001781702,0.0030492602381855,0.0464651100337505,-0.3076670467853546,0.1307553648948669,-0.1872539073228836,1
d1a44b250d0857ef09e1e06c639ebb75fdac736204dd6220d2fcdabe864330d7,0.2733245193958282,-0.387561172246933,-0.3164101243019104,-0.2172244936227798,0.0049309930764138,-0.0307157132774591,0.0478333532810211,-0.3340537548065185,0.1287617534399032,-0.2454437464475631,1
d1a71e4cc21914331ee24fb72a4de2c82e4759e1c87aa678640a959019a6da9b,0.4224133193492889,-0.6835534572601318,-0.7453203797340393,-0.3327465653419494,-0.0364044196903705,0.2533052265644073,-0.0407708548009395,-0.5686709880828857,0.3166444599628448,-0.6701001524925232,1
d1acc1a35c94e4e9b8309bbb61a49813409b269b1a170dc6292a63569ebf1bd7,0.6170336008071899,-0.586830735206604,-0.6216776967048645,-0.7615062594413757,-0.1634446680545807,0.2942548990249634,-0.159666508436203,-0.7026615142822266,0.4699656367301941,-0.247603178024292,1
d1adad3726e60b1813c560f0b5c88fc1f88b0079866198b253c031617dc5d93c,0.5456063747406006,-0.4920149743556976,-0.769229531288147,-0.1524111181497573,-0.1565710604190826,0.1994080692529678,0.0230663940310478,-0.4757820963859558,0.192905768752098,-0.5629070401191711,1
d1b365544d5521e4fd2a960c56d8daf011664b56b41a94f7048911e270c96986,0.0305709913372993,-0.1370372474193573,-0.0981904417276382,-0.0021680819336324,-0.0160180125385522,0.0495548956096172,0.0293105412274599,-0.0353505201637744,0.0228279009461402,-0.0942085906863212,1
d1b71880aa1db5e00c793f96b30d58f338dea338875f86d1048641697a5944e8,0.4178028106689453,-0.9331063628196716,-1.086778998374939,-0.4739572405815124,-0.2772912681102752,-0.0833092629909515,0.0635070130228996,-0.2877010703086853,0.1609900146722793,-0.4399149119853973,0
d1b72aae21f1439ef23bc527352587bf187d390b46a793203c009d41dea0ef01,0.3796467185020447,-0.3785348236560821,-0.5308914184570312,-0.1055856719613075,-0.0962317585945129,0.0699884593486785,-0.0380572527647018,-0.3419386446475982,0.1005791127681732,-0.4075676500797272,0
d1b921c788223be0ce4d0b1a4d045d82a460d8e0c09cc0e3418c15e92ac2bfc0,0.6591324210166931,-0.8011481761932373,-0.8362024426460266,-0.1423981338739395,-0.3035069108009338,-0.0629565641283989,0.484922856092453,-0.5630080103874207,0.4821331202983856,-0.7191725969314575,0
d1bc59f3e254e49443e0a3e222c6de8fee5f9e835e19af72f11522ebe054bb6b,0.1754338592290878,-0.3506154119968414,-0.2366523593664169,-0.193967193365097,-0.027916831895709,-0.0219700373709201,0.0293992739170789,-0.258206307888031,0.0585017874836921,-0.2185570299625396,1
d1bdfa184265de790c312583067b35a3a8f67ef414324af658d285651f39205a,0.1995415687561035,-0.3075551092624664,-0.3325490951538086,-0.1589335054159164,0.0315356217324733,0.0068036876618862,-0.00453941244632,-0.2824226021766662,0.124577447772026,-0.1818393617868423,0
d1bfe022824db920ede4c2b7e492520dadc7be36b6e9fa468aa0221343adf74c,0.8923848867416382,-0.7888304591178894,-0.4686755239963531,-0.6540279388427734,-0.0710994154214859,0.1266986429691314,0.0210208222270011,-0.3527964651584625,-0.1109465360641479,-1.0631282329559326,1
d1c17be02d84f017884a96a72a4e87e46df0bf2d592ea448aa039f8a965a76f0,0.2209545522928238,-0.2655447423458099,-0.3682807385921478,-0.1315057575702667,-0.0162455663084983,0.034202255308628,0.0036482245195657,-0.2968668043613434,0.1118707209825515,-0.2382840365171432,1
d1c3798c362b1791d6efa3ba183fb093f70a519dc29b3008fb523791e43f841d,0.4226613640785217,-0.639479398727417,-0.9741384983062744,-0.1237267851829528,-0.1345634460449218,-0.2406637072563171,0.2272031158208847,-0.7877472639083862,0.0725105032324791,-0.657598614692688,1
d1c423910fe3b6d21977ae9f12c21358eb2c7494d2864470198114e5bca1af77,0.8296859264373779,-0.6310344934463501,-0.670240581035614,-0.4166756570339203,-0.0506747812032699,0.2636043131351471,-0.0077633215114474,-0.4682233333587646,0.1393234580755233,-0.7147060632705688,1
d1c646565dea7c290338e7be24419765355f5f75fddd77119fac79f109f8dfc8,0.503024697303772,-0.9269954562187196,-0.7208999395370483,-0.4320160150527954,0.0476859286427497,0.0449939332902431,0.0899588093161583,-0.7174057364463806,0.4828720092773437,-0.6923155784606934,1
